url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://www.zougla.gr/,21,13,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,1018,0.996070727,0,0,-1,0,5,1
http://m.g2234.com/,19,11,0,2,0,0,3,0,0.210526316,0.363636364,0,0,1,5,0,0,45,1.0,0,1,1658,1,0,0
http://www.drahim.com/forum/index.php,37,14,0,3,0,0,4,1,0.0,0.0,0,0,3,6,5,0,571,0.99474606,0,1,4182,1,2,1
http://www.internetradiotuner.net/internet-radio-faqs.htm,57,26,0,3,0,0,3,1,0.0,0.0,0,0,3,18,8,0,130,0.069230769,0,1,3203,1,1,1
http://www.ebi.ac.uk/GOA/InterPro2GO,36,13,0,3,0,0,4,1,0.027777778,0.0,0,0,3,11,11,0,75,0.5066666670000001,0,1,-1,0,5,1
http://everything.explained.today/Latency_stage/,48,26,0,2,0,0,4,0,0.0,0.0,0,0,9,10,7,0,33,0.606060606,0,0,2348,1,2,1
http://swiftholyfck.me/gnm22s,29,15,0,1,0,0,3,0,0.068965517,0.0,0,0,12,12,6,0,23,1.0,0,1,-1,1,0,0
http://www.explainthatstuff.com/how-computer-memory-works.html,62,24,0,3,0,0,3,1,0.0,0.0,0,0,3,16,8,0,109,0.8440366970000001,0,1,5208,0,5,1
http://vps-a155c406.vps.ovh.net/,32,24,1,3,0,0,3,0,0.1875,0.25,0,1,3,8,0,0,21,0.428571429,0,1,8094,1,4,0
https://bytes.com/topic/computer-hardware/answers/903158-what-some-good-open-source-software-hardware-inventory-management-tools,128,9,0,1,0,0,6,0,0.046875,0.0,0,1,5,10,10,0,49,0.959183673,0,1,9689,0,5,1
https://www.engelhorn.de/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,33,0.666666667,0,0,-1,0,6,1
http://www.wisegeek.com/what-is-transaction-processing.htm,58,16,0,3,0,0,3,1,0.0,0.0,0,0,3,11,11,0,78,0.7820512820000001,0,1,6137,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/ea85e1c360adb4c?cmd=_update&dispatch=ea85e1c360adb4cb9&locale=_US,126,50,1,4,1,3,4,0,0.119047619,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://scb.com.hk,17,10,0,2,0,0,2,0,0.0,0.0,0,0,3,3,0,0,75,0.8,0,1,-1,0,0,1
http://raesewsart.com/esewsarlokcke/,36,14,0,1,0,0,4,0,0.0,0.0,0,0,10,13,13,0,0,0.0,1,1,2744,0,0,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,69,27,1,2,0,0,4,1,0.376811594,0.0,0,0,3,32,32,0,88,0.897727273,0,1,152,1,0,0
http://boiclub.com/canvas/themes/wetransfer/wt/wt/sign-in/wt.php,64,11,0,2,0,0,9,0,0.0,0.0,0,1,7,10,10,1,4,1.0,0,1,4562,1,0,0
http://www.math-salamanders.com/decimal-number-line.html,56,24,0,3,0,0,3,1,0.0,0.0,0,1,3,11,7,0,16,0.1875,0,1,-1,0,4,1
https://www.modelio.org/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,130,0.953846154,0,0,3469,0,4,1
http://poligrafiapias.com/Secured-adobe/2b078be1175659f354b82191320e7c51/,73,18,1,1,0,0,5,0,0.342465753,0.0,0,1,14,32,32,0,14,1.0,0,1,-1,1,0,0
https://herpesinfo2014.wordpress.com/2014/01/09/herpes-incubation-period/,73,28,0,2,0,0,7,0,0.1643835619999999,0.142857143,0,0,9,14,10,0,64,0.375,0,1,7446,0,8,1
https://en.wikipedia.org/wiki/Software_as_a_service,51,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,712,0.933988764,0,0,7134,0,7,1
https://auraromed.eu/tr/ue/lo/gi/n/?X1=USER@DOMAIN.ch,53,12,0,2,1,1,8,0,0.018867925,0.0,0,0,9,9,6,0,0,0.0,1,1,-1,1,0,0
http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A/,61,20,1,2,0,0,4,1,0.278688525,0.0,0,0,3,32,32,0,0,0.0,1,1,7645,1,0,0
http://rockysite.net/mobile/index.php?i=17,42,13,0,2,1,1,4,0,0.047619048,0.0,0,0,9,9,6,1,41,0.8292682929999999,0,1,1899,0,1,0
https://www.juristenkoffer.de/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,82,0.719512195,0,0,-1,0,2,1
http://www.definitions.net/definition/menu%20bar,48,19,0,2,0,0,4,1,0.041666667,0.0,0,0,3,11,10,0,202,0.5841584160000001,0,1,6670,1,5,1
https://www.kotikokki.net/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,378,0.968253968,0,0,5487,0,4,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/de039a0b81784a8/?cmd=_update&dispatch=de039a0b81784a884&locale=_,129,54,1,5,1,3,5,1,0.170542636,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://annuaire-opticien.com/life,33,21,0,1,0,0,3,0,0.0,0.0,0,1,8,8,4,0,30,0.333333333,0,1,4618,0,0,0
https://623112j4j3.codesandbox.io/hbb,37,25,0,2,0,0,3,0,0.216216216,0.32,0,0,10,11,3,0,8,1.0,0,0,1338,1,6,0
http://ge.onyemusic.com/cm/cn/error.php,39,16,0,3,0,0,5,0,0.0,0.0,0,0,2,9,5,0,50,0.76,0,1,1575,1,0,0
https://20200803065923-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,64,43,1,5,0,0,4,0,0.25,0.372093023,0,0,1,14,5,0,0,0.0,1,1,5627,1,5,0
http://surfeventsco.com/cgi-/,29,16,0,1,0,0,4,0,0.0,0.0,0,0,12,12,3,0,0,0.0,1,1,539,0,0,0
https://www.scientificamerican.com/article/succession-science-are-fingerprint-patterns-inherited/,97,26,0,2,0,0,5,1,0.0,0.0,0,0,3,18,11,0,94,0.4148936170000001,0,1,8481,0,6,1
http://rockysite.net/GetTokens/,31,13,0,1,0,0,4,0,0.0,0.0,0,0,9,9,9,1,133,0.902255639,0,1,1899,1,1,0
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,60,23,0,2,0,0,7,1,0.0,0.0,0,1,3,15,8,3,61,0.049180328,0,1,345,1,0,0
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,70,16,0,3,1,2,6,0,0.071428571,0.3125,0,0,5,10,10,0,11,0.636363636,0,1,5136,1,2,0
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/,60,22,0,1,0,0,8,0,0.083333333,0.0,0,1,8,10,7,2,22,0.545454545,0,1,2300,1,2,0
https://usid-4548.mixh.jp/,26,17,0,2,0,0,3,0,0.153846154,0.235294118,0,1,4,4,0,0,3,1.0,0,1,724,1,1,0
https://www.dialo.de/blog,25,12,0,2,0,0,3,1,0.0,0.0,0,0,3,5,4,0,13,0.846153846,0,0,-1,0,4,0
https://three-gb.com/,21,12,0,1,0,0,3,0,0.0,0.0,0,1,2,5,0,0,184,0.913043478,0,1,8,1,0,0
http://horario.app:443/new/acrobat/view.php,43,11,0,2,0,0,5,0,0.069767442,0.0,0,0,7,7,7,1,53,0.905660377,0,1,260,1,0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUQ0FPVFBFRkpNN0kxV08wRTVMOEkyMENBUS4u,132,16,1,3,1,1,4,0,0.045454545,0.0,0,0,5,40,40,0,9,0.0,0,1,7764,0,5,0
http://www.cheapcolumbusproperties.com/gdocmolee/,49,31,0,2,0,0,4,1,0.0,0.0,0,0,3,23,9,0,0,0.0,1,1,-1,1,0,0
https://access.redhat.com/solutions/70464,41,17,0,2,0,0,4,0,0.12195122,0.0,0,0,6,9,9,0,74,0.972972973,0,1,9557,0,7,1
http://www.sharon-mann.com/en/about,35,19,0,2,0,0,4,1,0.0,0.0,0,1,3,6,5,0,51,0.8039215690000001,0,1,5594,1,2,1
https://www.kirith.com/random-wizard/articles/b1-quasqueton-iowa-greyhawk.html,78,14,0,3,0,0,5,1,0.012820513,0.0,0,1,3,10,10,0,9,0.7777777779999999,0,1,7142,0,3,1
https://theavon.co.zw/sec/?referrer=other,41,13,0,2,1,1,4,0,0.0,0.0,0,0,7,8,8,0,587,0.969335605,0,1,-1,1,0,0
http://106.12.192.247/,22,14,1,3,0,0,3,0,0.5,0.7857142859999999,1,0,2,3,3,0,39,0.974358974,0,1,-1,0,0,0
http://www.petitcitron.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,157,0.923566879,0,1,4624,0,4,1
http://cbjets.com/rsnn/ccsm.html,32,10,0,2,0,0,4,0,0.0,0.0,0,0,6,6,4,0,19,0.842105263,0,1,8664,1,2,0
http://www.tech-faq.com/transactional-database.html,51,16,0,3,0,0,3,1,0.0,0.0,0,1,3,13,13,0,37,0.594594595,0,1,5910,0,5,1
http://www.tutorialspoint.com/python/python_networking.htm,58,22,0,3,0,0,4,1,0.0,0.0,0,0,3,14,10,0,119,0.932773109,0,0,5047,0,5,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,126,50,1,4,1,3,4,0,0.134920635,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.bwvision.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,37,0.756756757,0,0,4056,0,4,1
https://en.wikipedia.org/wiki/List_of_Microsoft_software,56,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,719,0.984700974,0,0,7134,0,7,1
https://www.fastcabinetdoors.com/,33,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,76,0.8815789470000001,0,1,3873,0,2,1
https://paymentnotificationnow.blogspot.com/,44,35,0,2,0,0,3,0,0.0,0.0,0,0,8,22,0,0,17,0.058823529,0,1,7296,1,5,0
http://www.great-lakes-sailing.com/lorain_ohio.html,51,27,0,3,0,0,3,1,0.0,0.0,0,0,3,7,6,0,44,0.8863636359999999,0,1,3189,0,3,1
http://frosty-nobel-ca7f68.netlify.app/,39,31,0,2,0,0,3,0,0.076923077,0.096774194,0,0,5,7,0,0,23,1.0,0,1,819,1,2,0
http://rakuten.co.jp.z73sx3kfvu12ol97jastd32ksdyu2mu2ds.ga/,59,51,0,4,0,0,3,0,0.186440678,0.215686275,0,0,2,34,0,0,47,1.0,0,1,-1,1,0,0
http://es.monclershop.top,25,18,0,2,0,0,2,0,0.0,0.0,0,0,2,11,0,0,80,0.9375,0,1,-1,1,2,0
https://fas.org/irp/congress/2011_rpt/ssci.pdf,46,7,0,2,0,0,6,0,0.086956522,0.0,0,0,3,8,8,0,0,0.0,1,1,9256,0,6,1
http://3.ly/uh4,15,4,0,1,0,0,3,0,0.133333333,0.25,0,0,1,3,3,0,56,0.0,0,1,-1,1,4,0
http://www.cs.bu.edu/teaching/c/file-io/intro/,46,13,0,3,0,0,7,1,0.0,0.0,0,1,2,8,8,0,2,1.0,0,1,-1,0,6,1
https://swap.gg/r/h1z1swap,26,7,0,1,0,0,4,0,0.076923077,0.0,0,0,4,8,8,0,11,0.454545455,0,0,-1,1,4,1
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,71,29,0,5,0,0,5,0,0.042253521,0.103448276,0,0,4,13,10,0,0,0.0,1,1,-1,1,1,0
http://electrocoolhvacr.com/control/163/163xffrxxzzz.htm,56,20,0,2,0,0,5,0,0.107142857,0.0,0,0,16,16,12,0,35,0.4,0,1,1574,1,0,0
http://email.m-aut.ru/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1/wachovia.com/myaccounts.aspx/investing.schwab.com/secure/schwab/https:/snsbank.nl/false/f,238,14,0,15,0,0,23,1,0.012605042,0.0,0,1,1,12,12,2,10,0.6,0,1,62,1,0,0
http://www.namestation.com/domain-search,40,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,6,0,264,0.916666667,0,1,5886,0,4,1
http://www.probex.ee/index_eng.html,35,13,0,3,0,0,3,1,0.0,0.0,0,0,3,6,5,0,158,0.930379747,0,0,3674,1,1,1
https://part.eyrehead.com/lao?st=ZH9wlGpkcmKclbN6wpyUaHZ4YJ2OjJyepKZdZHy0j2lj/mathias.egloff%40chem.ethz.ch,107,17,0,5,1,1,4,0,0.074766355,0.0,0,0,4,44,44,1,53,0.528301887,0,1,134,1,0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gsF4_ZUOFRWV1IxS0FKWVZXVjhFMEkwMzRLVVBRRi4u,132,16,1,3,1,1,4,0,0.037878788,0.0,0,0,5,38,38,0,9,0.0,0,1,7765,0,5,0
https://microsoftaccountsecurityportal.wl.r.appspot.com/%23latoya@legalshield.com,81,47,0,5,0,0,3,0,0.024691358,0.0,0,0,1,30,11,0,22,0.181818182,0,1,5627,1,5,0
http://bdoonline-verify.biz/bdoverification/security/verify/login.php,69,20,0,2,0,0,6,0,0.0,0.0,0,1,6,15,15,1,72,0.277777778,0,1,5,1,0,0
http://www.icondigital.com/contact/,35,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,7,0,46,0.869565217,0,1,8869,0,3,1
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.428.8805&rep=rep1&type=pdf,83,21,0,7,1,3,4,0,0.144578313,0.0,0,0,3,9,8,1,0,0.0,1,1,12426,0,5,1
http://marzipanmom.blogspot.com/,32,24,0,2,0,0,3,0,0.0,0.0,0,0,8,11,0,0,250,0.456,0,1,7296,0,5,1
http://dry.sailingissues.com/us-international-keyboard-layout.html,66,21,0,3,0,0,3,0,0.0,0.0,0,0,3,13,13,0,35,0.371428571,0,1,7354,0,5,1
https://www.southerntennessee.com/,34,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,132,0.909090909,0,1,7451,0,2,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0169ba0338920f5/?cmd=_update&dispatch=0169ba0338920f5d8&locale=_,129,54,1,5,1,3,5,1,0.19379845,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.mesenvies.fr/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,77,0.8311688309999999,0,1,2887,0,3,1
http://ht.ly/wPX430q3I2o,24,5,0,1,0,0,3,0,0.208333333,0.0,0,0,2,11,11,1,76,0.486842105,0,1,-1,1,5,0
http://162.213.251.24/0IEfdfdfdfddfd99VA,40,14,1,3,0,0,3,0,0.35,0.7857142859999999,1,0,2,18,18,0,13,0.923076923,0,1,-1,1,0,0
http://www.tutorsclass.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,73,0.863013699,0,0,2689,0,3,1
https://en.wikipedia.org/wiki/Public_address_system,51,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,511,0.951076321,0,0,7132,0,7,1
https://ru.wikipedia.org/wiki/Nokia_3310,40,16,0,2,0,0,4,0,0.1,0.0,0,0,2,9,5,0,182,0.8736263740000001,0,1,7131,0,7,1
http://www.tldp.org/LDP/sag/html/filesystems.html,49,12,0,3,0,0,6,1,0.0,0.0,0,0,3,11,11,0,26,0.923076923,0,1,6712,0,5,1
https://mac.eltima.com/file-manager.html,40,14,0,3,0,0,3,0,0.0,0.0,0,0,3,7,7,0,134,0.932835821,0,1,6485,0,4,1
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/login.php?cmd=login_submit&amp;id=a699d331b0c43888ac3ced2190693fc8a699d331b0c43888ac3ced2190693fc8&amp;session=a699d331b0c43888ac3ced2190693fc8a699d331b0c43888ac3ced2190693fc8,271,20,1,5,1,3,10,1,0.3099631,0.0,0,0,3,64,64,3,216,0.305555556,0,1,4096,1,3,0
http://aardo.xyz/adobe/index.php,32,9,0,2,0,0,4,0,0.0,0.0,0,0,5,5,5,0,15,0.666666667,0,1,-1,1,0,0
http://www.theskicenter.com/,28,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,60,0.316666667,0,1,7191,0,2,1
http://jugssports.com/batting-cages/,36,14,0,1,0,0,4,0,0.0,0.0,0,1,10,10,7,0,103,0.59223301,0,1,7023,0,3,1
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,65,17,1,2,0,0,5,0,0.292307692,0.0,0,1,2,24,24,0,392,0.614795918,0,1,6697,0,7,1
https://jimryky.blogspot.com/2018/11/szq_29.html,48,20,0,3,0,0,5,0,0.166666667,0.0,0,0,7,8,4,0,36,0.138888889,0,1,7297,1,5,0
http://exaltist.com/wordpress/wp-includes/js/tinymce/utils/page/index.html,74,12,0,2,0,0,9,0,0.0,0.0,0,1,8,9,9,3,16,0.9375,0,1,1250,1,0,0
https://www.visitparkcity.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,271,0.948339483,0,1,8386,0,4,1
https://www.wired.com/2014/01/its-time-to-take-mesh-networks-seriously-and-not-just-for-the-reasons-you-think/,110,13,0,2,0,0,6,1,0.054545455,0.0,0,0,3,9,9,0,120,0.7333333329999999,0,0,10106,0,8,1
http://www.ucb.edu.bh,21,14,0,3,0,0,2,1,0.0,0.0,0,0,3,3,0,0,398,0.967336683,0,1,-1,0,2,1
http://www.typosfera.net/,25,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,7,0.857142857,0,0,181,0,2,1
http://gabungg-gruppwhattsapp18.ftp1.biz/,41,33,0,2,0,0,3,0,0.073170732,0.090909091,0,1,4,16,0,0,103,0.932038835,0,1,6832,1,0,0
https://itsssl.com/3zhpH,24,10,0,1,0,0,3,0,0.041666667,0.0,0,0,6,6,5,0,18,0.7222222220000001,0,0,5509,1,2,0
"https://en.wikipedia.org/wiki/Gateway,_Inc.",43,16,0,3,0,0,4,0,0.0,0.0,0,0,2,9,8,0,379,0.920844327,0,0,7133,0,7,1
http://raulbeneitez.cat/,24,16,0,1,0,0,3,0,0.0,0.0,0,0,12,12,0,0,21,0.666666667,0,1,-1,0,3,0
https://ru.pinterest.com/explore/amnesia-anime/,47,16,0,2,0,0,5,0,0.0,0.0,0,1,2,9,7,0,45,0.177777778,0,1,3890,1,10,1
http://travelpura.com/skuk/index.php,36,14,0,2,0,0,4,0,0.0,0.0,0,0,10,10,5,0,23,0.304347826,0,1,3570,1,3,0
http://thecommitmentproject.net/wp-content/themes/tcp/images/index.htm,70,24,0,2,0,0,7,0,0.0,0.0,0,1,20,20,7,4,36,0.7222222220000001,0,1,3538,1,2,0
http://godrejs-southestate-okhla.com/css/,41,29,0,1,0,0,4,0,0.0,0.0,0,0,5,11,3,2,8,0.125,0,1,295,1,0,0
https://en.wikipedia.org/wiki/Keyboard_layout,45,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,8,0,1556,0.936375321,0,0,7133,0,7,1
http://www.sterowanydom.pl/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,121,0.107438017,0,1,1297,0,0,1
http://www.blogsdna.com/923/top-20-best-peer-2-peer-p2p-file-sharing-programs-applications-software.htm,103,16,0,3,0,0,4,1,0.067961165,0.0,0,0,3,12,12,0,119,0.554621849,0,1,4466,0,5,1
http://www.arcanelegendsgame.com/,33,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,129,0.80620155,0,1,-1,0,4,1
http://www.lawnmela.com/bazz.htm,32,16,0,3,0,0,3,1,0.0,0.0,0,0,3,8,4,0,0,0.0,0,0,1000,1,0,0
http://www.toptenreviews.com/services/internet/best-internet-service-providers/,79,21,0,2,0,0,6,1,0.0,0.0,0,0,3,13,9,1,105,0.352380952,0,1,6244,1,5,1
http://www.qianling51.com/zuqiu/pdf/pdf/,40,18,0,2,0,0,6,1,0.05,0.111111111,0,0,3,10,5,0,0,0.0,1,1,230,1,0,0
https://www.quackit.com/database/tutorial/database_management_systems.cfm,73,15,0,3,0,0,5,1,0.0,0.0,0,0,3,10,10,0,43,0.976744186,0,1,7339,0,5,1
http://www.lust-auf-urlaub.net/images/smilies,45,23,0,2,0,0,4,1,0.0,0.0,0,0,3,7,7,1,5,0.6,0,1,3473,1,0,0
https://coderwall.com/p/kvzbpa/don-t-use-array-foreach-use-for-instead,70,13,0,1,0,0,5,0,0.0,0.0,0,0,9,9,7,0,52,0.788461538,0,1,3385,1,5,1
http://www.hbs.edu/faculty/Publication%20Files/08-017_1903b556-786c-49fb-8e95-ab9976da8b4b.pdf,94,11,1,3,0,0,5,1,0.29787234,0.0,0,0,3,12,12,0,0,0.0,1,1,9098,1,5,1
https://nahradnediely.blogspot.com/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,0,44,0.045454545,0,1,7299,0,5,1
http://www.masanova.com/AdobeVerify/index.html,46,16,0,3,0,0,4,1,0.0,0.0,0,0,3,11,11,0,21,0.904761905,0,1,532,1,0,0
http://www.impactartsevents.com/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,14,0.285714286,0,1,6265,0,0,1
http://www.choose-piano-lessons.com/electronic-keyboard.html,60,28,0,3,0,0,3,1,0.0,0.0,0,0,3,10,10,0,43,0.674418605,0,1,3163,0,4,1
http://celluloidclub.blogspot.com,33,26,0,2,0,0,2,0,0.0,0.0,0,0,8,13,0,0,169,0.591715976,0,1,7296,0,5,1
http://loledco.com/httpd/,25,11,0,1,0,0,4,0,0.0,0.0,0,0,7,7,5,0,1,0.0,1,1,2197,1,0,0
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,57,40,0,3,0,0,3,0,0.087719298,0.125,0,0,4,13,5,1,33,0.272727273,0,1,1547,1,2,0
http://174.139.46.28/ap/signin?key=a@b.c,40,13,1,4,1,1,4,0,0.25,0.7692307690000001,1,0,2,6,6,1,0,0.0,1,1,-1,1,0,0
https://designergazi.com/themes/,32,16,0,1,0,0,4,0,0.0,0.0,0,0,12,12,6,1,12,0.75,0,1,235,1,0,0
http://eden.it-guys.net.nz/wp-content/languages/plugins/ugh/Entrar/Login/succure/ID-NUMB372/myaccount/signin/?country.x=US&locale.x=en_US,137,19,0,5,1,2,13,0,0.02189781,0.0,0,1,2,9,9,6,13,1.0,0,1,-1,1,0,0
http://www.loudtronix.co/search/mask-off-future,47,17,0,2,0,0,4,1,0.0,0.0,0,0,3,10,6,0,18,0.5555555560000001,0,1,2578,1,3,1
http://180betper.blogspot.com,29,22,0,2,0,0,2,0,0.103448276,0.1363636359999999,0,0,8,9,0,0,10,0.1,0,1,7295,1,5,0
http://usedcopiersaustin.com/service/login/1/,45,21,0,1,0,0,6,0,0.022222222,0.0,0,0,17,17,7,1,4,1.0,0,1,3318,1,0,0
https://www.cleverfiles.com/memory-card-recovery-mac.html,57,19,0,3,0,0,3,1,0.0,0.0,0,0,3,11,8,0,280,0.989285714,0,1,3926,0,4,1
http://www.shouldiremoveit.com/Mobile-Broadband-Modem-22719-program.aspx,72,23,0,3,0,0,3,1,0.069444444,0.0,0,0,3,15,9,0,128,0.9296875,0,1,2783,0,5,1
http://www.thefreedictionary.com/latency+stage,46,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,13,0,200,0.91,0,1,6260,0,6,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa,102,15,1,1,0,0,9,0,0.156862745,0.0,0,1,11,32,32,3,88,0.897727273,0,1,2046,1,0,0
http://bit.do/fGMyY,19,6,0,1,0,0,3,0,0.0,0.0,0,0,3,5,5,0,0,0.0,0,1,3154,1,7,0
https://www.chiostrodelbramante.it/,35,26,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,16,0.375,0,1,7849,0,4,1
http://smart.embl-heidelberg.de/smart/set_mode.cgi,50,24,0,3,0,0,4,0,0.0,0.0,0,1,4,10,5,0,73,0.8219178079999999,0,1,-1,0,5,1
https://en.m.wikipedia.org/wiki/Passive_agressive,49,18,0,3,0,0,4,0,0.0,0.0,0,0,1,9,9,0,182,0.906593407,0,0,7134,1,7,1
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,72,10,1,1,0,0,8,1,0.097222222,0.0,0,1,6,14,14,0,1,1.0,1,1,3523,1,1,0
https://www.aspirus.org/,24,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,227,0.925110132,0,0,5938,0,4,1
http://sharedpont77wwjxjx.df.r.appspot.com/wp-content/xp.php,60,35,0,5,0,0,4,0,0.033333333,0.057142857,0,1,1,18,7,2,21,0.19047619,0,1,5615,1,5,0
https://www.jeyamohan.in/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,68,0.647058824,0,0,-1,0,4,1
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,328,40,1,6,1,4,9,1,0.118902439,0.15,0,0,2,33,33,0,24,1.0,0,1,-1,1,0,0
https://www.techgrapple.com/control-alt-delete-for-mac/,55,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,7,0,81,0.320987654,0,1,-1,0,4,1
http://www.allquests.com/question/2248296-1/,44,17,1,2,0,0,5,1,0.181818182,0.0,0,1,3,9,8,0,12,0.75,0,0,-1,1,3,1
http://www.theautochannel.com/cybercast/crt/,44,22,0,2,0,0,5,1,0.0,0.0,0,0,3,14,9,0,48,0.8125,0,1,8965,0,5,1
http://xxxfoxwew.wn.r.appspot.com/jsmith@imaphost.com,53,26,0,5,0,0,3,0,0.0,0.0,0,0,1,9,8,1,21,0.19047619,0,1,5627,1,5,0
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,113,38,0,2,0,0,6,0,0.008849558,0.0,0,0,3,16,15,1,1,1.0,1,1,3157,1,1,0
http://www.maprotec.de/plugins/login/LoginCPSession.html,56,15,0,3,0,0,5,1,0.0,0.0,0,0,3,14,14,3,110,1.0,0,0,-1,1,2,0
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,53,19,0,4,1,1,5,1,0.037735849,0.0,0,0,3,7,7,0,164,0.493902439,0,1,6377,0,5,1
http://www.doc.google.share.pressurecookerindia.com/clients/?7777772e646f632e676f6f676c652e73686172652e7072657373757265636f6f6b6572696e6469612e636f6d.php=,154,44,1,6,1,1,4,1,0.474025974,0.0,0,0,3,88,88,0,8,1.0,0,1,4407,1,0,0
https://www.youtube.com/watch?v=qkJ53ftas_M,43,15,0,2,1,1,3,1,0.046511628,0.0,0,0,3,9,9,0,52,0.557692308,0,0,5636,0,10,1
http://rua.pp.ua,16,9,0,2,0,0,2,0,0.0,0.0,1,0,2,3,0,0,309,0.996763754,0,0,-1,0,3,1
http://g102d3e13e313e1.com/ap/,30,19,1,1,0,0,4,0,0.333333333,0.526315789,0,0,15,15,2,0,11,0.909090909,0,1,13,1,0,0
https://www.androidpit.com/best-android-file-manager,52,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,7,0,298,0.6342281879999999,0,1,4322,1,5,1
