url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,118,42,1,4,1,3,4,0,0.13559322,0.0,1,0,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://www.joinngrubwa.itsaol.com/login.php,43,26,0,4,0,0,3,1,0.0,0.0,0,0,3,11,5,1,103,0.932038835,0,1,7050,1,2,0
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,63,16,1,2,0,0,6,0,0.158730159,0.0,0,1,12,12,10,0,0,0.0,1,1,1784,1,0,0
http://www.indeed.com/cmp/Automation-Personnel-Services,55,14,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,115,0.739130435,0,0,8151,0,6,1
http://cns-international2.com/ssss.htm,38,22,0,2,0,0,3,0,0.026315789,0.045454545,0,1,3,14,4,0,0,0.0,1,1,3608,1,0,0
https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,84,28,0,3,0,0,7,0,0.047619048,0.0,0,0,5,15,14,1,24,0.291666667,0,1,2974,1,2,0
http://124.156.218.50/ap/signin?key=a@b.c,41,14,1,4,1,1,4,0,0.268292683,0.7857142859999999,1,0,2,6,6,1,21,0.428571429,0,1,-1,1,0,0
https://nabtrade.finance.janisoncloud.com/pages/nabtrade_homepage,65,33,0,3,0,0,4,0,0.0,0.0,0,0,7,12,8,0,1,0.0,0,1,2719,1,1,0
http://officialismsschwartze.net/,33,25,0,1,0,0,3,0,0.0,0.0,0,0,21,21,0,0,0,0.0,1,1,396,1,0,0
http://www.2345daohang.com/,27,19,0,2,0,0,3,1,0.148148148,0.210526316,0,0,3,11,0,0,219,0.97716895,0,1,3932,0,2,1
https://zipansion.com/3lqqn,27,13,0,1,0,0,3,0,0.037037037,0.0,0,0,9,9,5,0,10,0.1,0,1,968,1,6,0
https://mauy.org/PH/docusign/DocuSign/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,129,8,0,2,1,5,6,0,0.023255814,0.0,0,0,4,15,15,0,11,0.909090909,0,1,-2,1,0,0
http://paypalsupportg.webcindario.com/PAYPAL.html,49,30,0,3,0,0,3,0,0.0,0.0,0,0,11,14,6,0,1,0.0,1,1,7083,1,3,0
https://sites.google.com/site/unblockccxx/,42,16,0,2,0,0,5,0,0.0,0.0,0,0,5,11,11,2,1,0.0,0,0,8348,1,10,0
http://dictionary.sensagent.com/OSI%20model/en-en/,50,24,0,2,0,0,5,0,0.04,0.0,0,1,9,10,7,0,890,0.924719101,0,1,7119,1,4,1
http://www.wikihow.com/Use-a-Computer-Mouse,43,15,0,2,0,0,3,1,0.0,0.0,0,0,3,8,8,0,223,0.941704036,0,0,5886,0,6,1
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,71,10,0,3,1,1,5,0,0.0,0.0,0,0,6,15,15,0,2,1.0,0,1,2294,1,1,0
https://www.learnnext.com/user/signUpNew.htm,44,17,0,3,0,0,4,1,0.0,0.0,0,0,3,9,9,0,132,0.901515152,0,1,-1,1,4,1
https://webdesignmarket.com.au/,31,22,0,2,0,0,3,0,0.0,0.0,0,0,15,15,0,0,46,0.47826087,0,1,-1,0,3,1
https://www.cozyarray.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,220,0.936363636,0,1,3291,0,2,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,127,50,1,4,1,3,4,0,0.149606299,0.0,1,1,3,17,17,0,4,1.0,0,1,4004,1,0,0
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,88,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,9,0,68,0.852941176,0,0,1925,0,5,1
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,88,21,1,2,0,0,7,0,0.227272727,0.0,0,0,15,32,32,0,64,0.078125,1,1,3206,1,0,0
http://www.dictionarist.com/image+scanner,41,20,0,2,0,0,3,1,0.0,0.0,0,0,3,13,13,0,16,0.8125,0,0,4822,1,4,1
http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php?cmd=login_submit&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;id=fa8b97a8d014ec5764083d5f3483fbebfa8b97a8d014ec5764083d5f3483fbeb&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;ses,248,14,1,2,1,2,6,0,0.237903226,0.0,0,0,10,64,64,2,5,1.0,0,1,7816,1,2,0
https://www.facebook.com/savers,31,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,6,0,127,0.354330709,0,0,8520,0,10,1
http://www.fibersystems.com/pdf/naval/M28876_Catalog_8.5x11-rev6.pdf,68,20,0,4,0,0,5,1,0.147058824,0.0,0,0,3,12,7,0,0,0.0,1,1,8674,1,3,1
https://thecdm.ca/news/faculty-news/2013/10/15/what-is-digital-media,68,9,0,1,0,0,8,0,0.117647059,0.0,0,1,6,7,7,0,170,0.852941176,0,1,3075,1,4,1
http://www.maprotec.de/plugins/login/LoginCPSession.html,56,15,0,3,0,0,5,1,0.0,0.0,0,0,3,14,14,3,110,1.0,0,0,-1,1,2,0
https://mywebarticle.com/$%25/,30,16,0,1,0,0,4,0,0.066666667,0.0,0,0,12,12,2,0,0,0.0,1,1,116,1,0,0
https://www.phorsa.com/,23,14,0,2,0,0,3,1,0.0,0.0,0,0,3,6,0,0,191,0.151832461,0,1,3496,0,3,1
http://www.physiologyweb.com/lecture_notes/membrane_transport/secondary_active_transport.html,93,21,0,3,0,0,5,1,0.0,0.0,0,0,3,13,9,0,7,0.857142857,0,0,3596,0,4,1
https://wh494528.ispot.cc/updateaddress.php,43,17,0,3,0,0,3,0,0.139534884,0.352941176,0,0,5,13,13,0,154,0.948051948,0,1,2101,0,0,0
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,57,14,0,1,0,0,7,0,0.0,0.0,0,1,11,11,7,3,0,0.0,1,1,2130,1,0,0
https://www.newcommunities.ie/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,61,0.721311475,0,1,4913,0,3,1
http://www.elegant-travel.de/,29,21,0,2,0,0,3,1,0.0,0.0,0,1,3,7,0,0,78,0.948717949,0,1,-1,0,2,1
http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,61,14,0,1,0,0,5,0,0.06557377,0.0,0,0,11,12,12,0,0,0.0,1,1,-2,1,0,1
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,69,27,1,2,0,0,4,1,0.376811594,0.0,0,0,3,32,32,0,88,0.897727273,0,1,152,1,0,0
http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,66,18,0,3,0,0,5,0,0.090909091,0.0,0,0,3,10,9,0,204,0.465686275,0,1,2654,0,4,1
http://test96316.test-account.com/adobee/adobefile/Investor/,60,26,0,2,0,0,6,0,0.083333333,0.192307692,0,1,4,9,9,0,27,1.0,0,1,6638,1,0,0
http://www.publishroom.com/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,86,0.604651163,0,0,4174,0,3,1
http://en.rfwiki.org/wiki/Voltaire_(musician),45,13,0,2,0,0,4,0,0.0,0.0,0,0,2,10,10,0,3,0.666666667,0,1,257,1,2,1
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,67,18,0,2,0,0,6,1,0.23880597,0.111111111,0,0,3,10,9,0,71,0.774647887,0,1,5720,1,7,1
https://forum.sexabout.ru/styles/images/home/login.php,54,17,0,3,0,0,6,0,0.0,0.0,1,0,5,8,6,2,74,0.878378378,0,0,768,1,2,0
https://ift2y.csb.app/,22,13,0,2,0,0,3,0,0.045454545,0.076923077,0,0,3,5,0,0,16,0.5,0,1,806,0,1,0
http://www.limbonganmaju.com/management/administrative/document.php,67,21,0,3,0,0,5,1,0.0,0.0,0,0,3,14,14,1,2,0.5,0,1,3317,1,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/78816aad8eccc21,76,50,1,4,0,0,4,0,0.105263158,0.0,1,1,3,15,15,0,51,1.0,0,1,3993,1,0,0
https://www.codeproject.com/articles/614028/WebControls/,56,19,0,2,0,0,6,1,0.107142857,0.0,0,0,3,11,11,0,413,0.803874092,0,0,7559,1,7,1
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,103,31,0,2,0,0,9,0,0.048543689,0.0,0,1,7,19,10,2,4,1.0,0,1,1570,1,1,0
https://www.rocky-road.com/index2.html,38,18,0,3,0,0,3,1,0.026315789,0.0,0,1,3,6,6,0,95,0.894736842,0,1,7681,0,3,1
http://icloud.com-cc.live/,26,18,0,2,0,0,3,0,0.0,0.0,0,1,2,6,0,0,17,0.411764706,0,1,220,1,0,0
https://www.maxfurn.com/nl/,27,15,0,2,0,0,4,1,0.0,0.0,0,0,3,7,2,0,10,1.0,0,0,5958,0,2,1
http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,67,39,0,5,0,0,3,0,0.059701493,0.102564103,0,0,1,15,15,0,22,0.181818182,0,1,5616,1,5,0
http://www.tech-faq.com/active-directory.html,45,16,0,3,0,0,3,1,0.0,0.0,0,1,3,9,9,0,39,0.564102564,0,1,5910,0,5,1
http://www.panynj.gov/path/,27,14,0,2,0,0,4,1,0.0,0.0,0,0,3,6,4,0,5,0.8,0,1,-1,0,5,1
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,47,17,0,2,0,0,8,1,0.0,0.0,0,0,3,9,9,1,15,0.8,0,0,2573,1,0,0
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,92,22,0,2,0,0,6,1,0.086956522,0.0,0,0,3,14,10,0,123,0.902439024,0,0,7535,0,5,1
http://www.4gon.co.uk/pdf_datasheet.php?products_id=6400,56,14,0,4,1,1,3,1,0.089285714,0.071428571,0,0,3,9,9,0,0,0.0,1,1,4503,0,4,1
http://mailru.vipshop.ru,24,17,0,2,0,0,2,0,0.0,0.0,1,0,6,7,0,0,12,0.0,0,1,7446,1,1,0
http://www.spanishdict.com/translate/so%C3%B1ar,47,19,0,2,0,0,4,1,0.042553191,0.0,0,0,3,11,9,0,147,0.727891156,0,0,7721,0,5,1
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,276,31,1,4,1,3,8,0,0.333333333,0.0,0,0,13,64,64,4,2,0.0,0,1,1653,1,0,0
http://178.33.67.12/,20,12,1,3,0,0,3,0,0.45,0.75,1,0,2,3,3,0,55,0.0,0,1,-1,0,0,0
http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,57,10,0,2,0,0,10,0,0.052631579,0.0,0,0,7,8,8,1,1,1.0,1,1,-1,1,1,0
http://msmamath.weebly.com,26,19,0,2,0,0,2,0,0.0,0.0,0,0,6,8,0,0,146,0.979452055,0,1,5232,0,7,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,128,50,1,4,1,3,5,0,0.1796875,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://www.learningandthebrain.com/,36,27,0,2,0,0,3,1,0.0,0.0,0,0,3,19,0,0,28,0.535714286,0,1,-1,0,4,1
http://meuinformebb.tk/,23,15,0,1,0,0,3,0,0.0,0.0,0,0,12,12,0,0,0,0.0,1,1,-1,1,0,0
http://usedcopiersaustin.com/service/login/1/,45,21,0,1,0,0,6,0,0.022222222,0.0,0,0,17,17,7,1,4,1.0,0,1,3318,1,0,0
http://filmeleporno.xxx,23,16,0,1,0,0,2,0,0.0,0.0,0,0,12,12,0,0,145,0.834482759,0,1,1997,0,2,1
https://www.zotero.org/portandstarboard,39,14,0,2,0,0,3,1,0.0,0.0,0,0,3,16,16,0,34,1.0,0,0,5075,1,6,1
http://www.nokia.com/hu_hu/phones/nokia-3310,44,13,0,2,0,0,5,1,0.090909091,0.0,0,0,3,6,6,0,158,0.867088608,0,0,10605,1,6,1
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,159,17,1,3,0,1,3,0,0.339622642,0.0,0,0,14,22,22,1,31,0.483870968,0,1,-1,1,0,0
http://www.icterranuova.it/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,165,0.927272727,0,1,6209,0,3,1
http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?ema,69,18,0,2,1,0,7,0,0.0,0.0,0,1,14,14,7,3,9,0.444444444,0,1,220,1,0,0
http://centromusicalpaternense.es/wp-includes/css,49,26,0,1,0,0,4,0,0.0,0.0,0,1,23,23,8,3,85,1.0,0,1,-1,1,2,0
https://www.msi.com/comparison/vga,34,11,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,124,0.903225806,0,0,10524,1,6,1
https://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,95,23,0,3,0,0,8,1,0.042105263,0.0,0,1,3,15,9,2,4,1.0,0,1,1797,1,0,0
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,117,19,0,2,0,0,8,1,0.0,0.0,0,1,3,11,11,0,65,0.8307692309999999,0,0,2884,0,5,1
http://tugaskusmansa.blogspot.com/,34,26,0,2,0,0,3,0,0.0,0.0,0,0,8,13,0,0,24,0.083333333,0,1,7296,0,5,1
https://snip.ly/www.netflix.com-signIn-account/?userid=UidAq0Y3,63,7,0,3,1,1,4,1,0.031746032,0.0,0,0,4,8,8,1,21,1.0,0,1,2344,1,6,0
http://anjoe.com/js/www.loginalibaba.com/alibaba/,49,9,0,3,0,0,6,1,0.0,0.0,0,0,5,12,12,4,2,1.0,1,1,7528,1,0,0
https://www.seatmaestro.com/airlines-seating-maps/latam-airlines/check-in/,74,19,0,2,0,0,6,1,0.0,0.0,0,0,3,11,8,0,49,0.918367347,0,0,5511,0,5,1
http://www.macworld.co.uk/feature/iphone/best-iphone-7-headphone-adapters-3646344/,82,18,1,3,0,0,6,1,0.097560976,0.0,0,0,3,9,9,0,126,0.753968254,0,0,8759,1,5,1
https://hnhkzevk.firebaseapp.com/,33,24,0,2,0,0,3,0,0.0,0.0,0,0,8,11,0,0,22,0.318181818,0,1,2840,1,2,0
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=012962f7ce4c0854415e6bd264535560/?reff=NWQxNWVhM2U5M2JhZjcwOWRmOTczY2FiMjI1ZjZiZWY=,148,16,1,2,1,3,11,1,0.236486486,0.0,0,1,3,43,43,1,4,0.0,0,1,883,1,0,0
https://investangier.com/res/login.php,38,16,0,2,0,0,4,0,0.0,0.0,0,0,12,12,5,1,85,0.129411765,0,1,5529,1,3,0
https://cartaoitau.sslblindado.com/2.0/promocao/descontao/card/home.php,71,26,0,4,0,0,7,0,0.028169014,0.0,0,0,10,11,9,0,8,1.0,0,1,4632,1,1,0
http://tunein.com/radio/NBC-Nightly-News-p107340/,49,10,0,1,0,0,5,0,0.12244898,0.0,0,0,6,7,7,0,75,0.413333333,0,0,8852,1,7,1
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],79,24,0,2,1,1,3,0,0.088607595,0.0,0,0,7,18,18,0,22,0.772727273,0,1,5056,0,4,0
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,64,19,0,2,0,0,5,0,0.0,0.0,0,0,4,10,8,0,146,0.945205479,0,1,6661,0,6,1
https://twitter.com/optionsxpress,33,11,0,1,0,0,3,0,0.0,0.0,0,0,7,13,13,0,25,0.52,1,1,7491,1,10,1
http://psykologidialog.dk/wp-admin/up.php,41,18,0,2,0,0,4,0,0.0,0.0,0,1,15,15,5,2,0,0.0,1,1,2781,1,3,0
http://lekhankunja.com/wellsfargo/session/signin.php,52,15,0,2,0,0,5,0,0.0,0.0,0,0,11,11,10,1,63,0.6984126979999999,0,1,785,1,1,0
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,246,15,1,2,1,3,8,0,0.406504065,0.0,0,0,11,64,64,2,16,0.9375,0,1,241,1,0,0
https://hwtswecy.livedrive.com/item/19d0f5d65ac34830a09f270065f20f02,68,22,1,2,0,0,4,0,0.338235294,0.0,0,0,8,32,32,0,18,0.833333333,0,1,5990,1,4,0
https://smartenergysolutions.co.nz/,35,26,0,2,0,0,3,0,0.0,0.0,0,0,20,20,0,0,62,0.935483871,0,1,-1,0,2,1
https://www.tiendeo.us/Stores/colorado-springs-CO/save-a-lot,60,14,0,2,0,0,5,1,0.0,0.0,0,0,3,8,8,0,77,0.7792207790000001,0,1,-1,0,4,1
https://sites.google.com/site/libretyreserve/,45,16,0,2,0,0,5,0,0.0,0.0,0,0,5,14,14,2,29,0.482758621,0,1,8349,0,10,0
http://xn--wellness-rhn-fjb.de/wp-content/logo/Whatsapp/,56,23,0,1,0,0,6,0,0.0,0.0,0,0,2,8,8,2,27,0.7777777779999999,0,1,-1,1,0,0
http://matbetgir1.blogspot.com,30,23,0,2,0,0,2,0,0.033333333,0.043478261,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.gioielleriaroberti.it/blog/profile/,46,25,0,2,0,0,5,1,0.0,0.0,0,0,3,18,7,0,0,0.0,1,1,2269,1,0,0
https://www.cloudflare.com/dns/dnssec/how-dnssec-works/,55,18,0,2,0,0,6,1,0.0,0.0,0,0,3,10,6,0,299,0.959866221,0,0,4175,0,8,1
http://wiki.osdev.org/File_Systems,34,14,0,2,0,0,3,0,0.0,0.0,0,0,4,7,7,0,124,0.959677419,0,0,7276,0,4,1
https://print-mara.firebaseapp.com,34,26,0,2,0,0,2,0,0.0,0.0,0,0,4,11,0,0,5,0.8,1,1,2837,1,2,0
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,77,14,0,4,0,0,4,0,0.0779220779999999,0.0,0,0,11,11,9,0,129,0.682170543,0,1,2,1,0,0
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,67,24,0,3,0,0,5,1,0.0,0.0,0,0,3,16,10,0,0,0.0,1,1,284,1,0,0
http://searchmanufacturingerp.techtarget.com/definition/computer-numerical-control-CNC,86,37,0,2,0,0,4,0,0.0,0.0,0,0,10,22,10,0,89,0.606741573,0,1,7617,1,5,1
http://honda4fun.com/plugins/Oregonstate.html,45,13,0,2,0,0,4,0,0.022222222,0.076923077,0,0,9,11,11,1,7,0.0,0,1,-1,1,3,0
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,168,20,0,2,1,1,16,0,0.029761905,0.0,0,1,16,16,13,2,1,0.0,1,1,1838,1,1,0
https://twitter.com/nbc4i,25,11,0,1,0,0,3,0,0.04,0.0,0,0,7,7,5,0,25,0.52,1,1,7490,0,10,1
https://masterclimaespecialistas.com.br/wp-includes/off2/pod.php?warp=020202,76,31,0,3,1,1,5,0,0.092105263,0.0,0,1,24,24,8,2,11,1.0,0,1,-1,1,0,0
http://dic.academic.ru/dic.nsf/ruwiki/233279,44,15,0,3,0,0,5,0,0.1363636359999999,0.0,0,0,3,8,6,0,732,0.897540984,0,1,7158,0,3,1
http://geehee1.000webhostapp.com/,33,25,0,2,0,0,3,0,0.121212121,0.16,0,0,7,13,0,0,180,0.227777778,0,1,1546,1,2,0
https://www.gtc.edu/,20,11,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,76,0.815789474,0,1,6772,0,6,1
http://test103126.test-account.com/AT&T-Login.htm,49,27,0,3,0,0,3,0,0.12244898,0.222222222,0,1,4,10,5,1,27,1.0,0,1,6636,1,0,0
http://mail.pwsportal.nl/~u43730p39181/pki-validation,53,17,0,2,0,0,4,0,0.188679245,0.0,0,0,4,13,13,0,0,0.0,1,1,1426,1,0,0
http://www.allquests.com/question/2248296-1/,44,17,1,2,0,0,5,1,0.181818182,0.0,0,1,3,9,8,0,12,0.75,0,0,-1,1,3,1
http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,102,25,0,2,0,0,4,1,0.0,0.0,0,0,3,17,12,0,61,0.8688524590000001,0,1,3683,0,2,1
http://sharing.com.tw/web/,26,14,0,2,0,0,4,0,0.0,0.0,0,0,7,7,3,0,0,0.0,1,1,7685,0,3,1
https://www.britanniahotels.com/,32,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,18,0.7222222220000001,0,1,7449,0,5,1
https://crewscontrolmd-my.sharepoint.com/:o:/g/personal/monica_crewscontrol_com/EtsaEAgBPBJBtwZh2TOM1c4B-DGnI3J2cOvr9B9jmKY9NA?e=7PZ8vH,135,32,0,2,1,1,7,0,0.074074074,0.0,0,1,2,24,24,0,7,0.0,0,1,8018,1,4,0
http://galanteriafutrzana.pl/gfx/mail.live-pdf-ogh270vqu011m/hotmail.html,73,21,0,3,0,0,5,0,0.0821917809999999,0.0,0,0,18,18,13,0,0,0.0,1,1,3032,1,2,0
https://gerrard.doodlekit.com/home,34,21,0,2,0,0,3,0,0.0,0.0,0,0,7,9,4,0,13,0.692307692,0,0,5208,1,4,0
https://www.imperialharvest.com,31,23,0,2,0,0,2,1,0.0,0.0,0,0,3,15,0,0,52,0.7692307690000001,0,1,1540,0,1,1
http://www.gvltec.edu/Computed_Tomography_catalog/,50,14,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,0,0.0,1,1,10055,0,4,1
http://www.fontspace.com/category/blackletter,45,17,0,2,0,0,4,1,0.0,0.0,0,0,3,11,11,0,199,0.8844221109999999,0,0,5396,0,6,1
https://instagramnotice-security.com/username.php,49,28,0,2,0,0,3,0,0.0,0.0,0,1,8,15,8,0,4,0.75,0,1,1,1,0,0
http://216.222.194.94/images/social/sign-in,43,14,1,3,0,0,5,0,0.255813953,0.7857142859999999,1,0,2,6,6,1,4,1.0,0,1,-1,1,0,0
https://www.fb327-items-market46.farmerscentre.com.ng/,54,45,0,4,0,0,3,1,0.092592593,0.111111111,0,0,3,13,0,0,4,1.0,0,1,683,1,0,0
http://baby-lim.com/gf3/seg/003,31,12,0,1,0,0,5,0,0.129032258,0.0,0,1,3,4,3,0,8,0.0,0,1,7,1,0,0
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,67,22,0,3,0,0,6,1,0.0,0.0,0,0,3,14,13,0,6,0.166666667,0,1,4212,1,0,0
http://ilink.me/fash,20,8,0,1,0,0,3,0,0.0,0.0,0,0,5,5,4,0,41,0.902439024,0,1,4383,1,2,0
https://quotazimdata.000webhostapp.com/zm.htm,45,30,0,3,0,0,3,0,0.066666667,0.1,0,0,12,13,3,0,14,0.071428571,0,1,1546,1,2,0
https://www.toftrees.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,37,0.486486486,0,0,8184,0,3,1
http://zlsa.github.io/atc/,26,14,0,2,0,0,4,0,0.0,0.0,0,0,4,6,3,0,2,0.0,0,1,2693,0,4,1
http://judysigner.cafe24.com/phpmyadmin/css,43,21,0,2,0,0,4,0,0.046511628,0.095238095,0,0,6,10,10,2,0,0.0,0,1,7733,1,4,0
http://aladdinstar.com/op/,26,15,0,1,0,0,4,0,0.0,0.0,0,0,11,11,2,0,0,0.0,1,1,-1,1,0,0
https://www.mesenvies.fr/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,77,0.8311688309999999,0,1,2887,0,3,1
https://www.promosdaddy.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,272,0.992647059,0,1,978,0,3,1
https://www.2ndswing.com/ping/golf-irons-and-iron-sets/,55,16,0,2,0,0,5,1,0.018181818,0.0625,0,0,3,8,5,0,607,0.990115321,0,1,8159,0,3,1
http://mail.hfcfit.com/forms/forms/form1.html,45,15,0,3,0,0,5,0,0.022222222,0.0,0,0,4,6,5,0,8,0.875,1,1,3379,0,0,0
http://www.midroll.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,76,0.802631579,0,0,3685,0,5,1
http://www.chamonixskiguide.com/,32,24,0,2,0,0,3,1,0.0,0.0,0,0,3,16,0,0,135,0.933333333,0,0,5976,0,2,1
http://tracylalla.com/kjjk/inc/,31,14,0,1,0,0,5,0,0.0,0.0,0,0,10,10,4,0,8,1.0,0,1,1523,1,1,0
http://mail.damclub020.nl/~u43730p39181/pki-validation,54,18,0,2,0,0,4,0,0.240740741,0.166666667,0,0,4,13,13,0,0,0.0,1,1,4068,1,2,0
http://beta.kenaidanceta.com/postamok/9be92,43,21,0,2,0,0,4,0,0.069767442,0.0,0,0,4,12,8,0,0,0.0,1,1,2314,1,0,0
https://en.wikipedia.org/wiki/Adapter_pattern,45,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,397,0.964735516,0,0,7132,0,7,1
http://autodiscover.sandrsecurity.com/,38,30,0,2,0,0,3,0,0.0,0.0,0,0,12,13,0,0,73,0.136986301,0,1,691,1,0,0
http://crosswordfan.com/clue/railroad-switch,44,16,0,1,0,0,4,0,0.0,0.0,0,0,12,12,8,0,22,1.0,0,1,2188,1,0,1
http://vakantieverhuur.be/fonts/fonts/chaseind.php?cmd=login_submit&amp;id=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea&amp;session=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea,216,18,1,2,1,3,5,0,0.333333333,0.0,0,0,15,64,64,1,5,0.6,0,1,4873,1,2,0
http://1sultanbet.blogspot.com,30,23,0,2,0,0,2,0,0.033333333,0.043478261,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.gayhotmovies.com/studio/4391/Icon-Male/,51,20,0,2,0,0,6,1,0.078431373,0.0,0,1,3,12,6,0,108,0.768518519,0,1,-1,0,3,1
http://login-office365-microsoft.el.r.appspot.com/wp-content,60,42,0,4,0,0,3,0,0.05,0.071428571,0,0,1,9,7,3,22,0.181818182,0,1,5615,1,5,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,126,50,1,4,1,3,5,0,0.19047619,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
http://erasmus-besancon.com/modules/blog/OneDrive/Share-point/login.php,71,20,0,2,0,0,7,0,0.0,0.0,0,1,7,8,8,1,6,0.5,0,1,5228,1,2,0
